id,comment_text
00001cee341fdb12,"KONTOL
TIAP HARI GW MAKAN DRAMA ANJING"
0000247867823ef7,Alisson ko jadi sampah wkwk
00013b17ad220c46,rasa nak education shaming kat polis polis benak ni
00017563c3f7919a,"RT @mochamadarip: Alhamdulillah, Puji Tuhan, Asungkare, pertahankan terus gaes...!!! Jangan sia2kan kerja pak Menkses dan jajarannya serta…"
00017695ad8997eb,@Askrlfess Ga juga... tulisan ku jelek 😩 ga ada rapi” nya
0001ea8717f6de06,@jualanpunyarara pantesan wkwk kasian indihome gue jelek jelekin barusan :((
00024115d4cbde0f,"Punya akun fangirl malah toxic, oke aku apus aja bye👋🏻"
000247e83dcc1211,"RT @geloraco: JK Pertanyakan Cara Kritik Presiden Tanpa Dipanggil Polisi, Roy Suryo: Kandangkan BuzzerRp!
https://t.co/7DLhwki510"
00025358d4737918,@TheReds_Indo Jota jelek kalo maen di ligga inggris
00026d1092fe71cc,"Oke budak nabil tu sebenarnya dia nak promote barang dia pastu dia kata saja join group course kitorang nak save nombor pastu kata aku yang sebarkan 

HA MAMPOS KAU KAT SITU 
""Maafkan je la dia dia nak promote je""
BABI MENINGGAL SANA"
0002eadc3b301559,@augeIap Segitu kafirnya gue ampe kalah sama yang bukan islam 😭
0002f87b16116a7f,@peachyszen Jelek tapi kaya
0003806b11932181,RT @deuseyong: 11. Anjing https://t.co/TEfv5siSfS
0003e1cccfd5a40a,@tvahyung LU BABi
00059ace3e3e9a53,@badw gadir anjing udah di reply juga
000634272d0d44eb,"@tubirfess Naudzubillahi min dzalik. Waktu belajar ngaji blm lengkap atau bagaimana? Lupa kisah seorang wanita pezina tp sebelum meninggal dia sempat memberi air ke anjing yg kehausan. Lantas diampuni dosanya krn amalan tsb.

Lupa pula kisah ashabul kahfi? Baca al kahfi sm artinya coba pak."
000663aff0fffc80,"Sepakat, aku pun rindu masa-masa Soeharto Negara aman dan sejahtera. Negara berwibawa dihargai dunia Internasional.  Begal &amp; Komunis mati kutu. Soeharto adalah Presiden terbaik RI sampai saat ini, itu menurut aku. https://t.co/KcZYKOpF9b"
000689dd34e20979,"@qiunco2761 @nar_dwi @Vaniakhu @Andrazahira @C3m4r46unun9 @DivaCatrii @_TeWeL7 @MigaWempy @JendIsMyName__ @carolin8810 @wanarista @godham5 #AkuBuzzerNKRI 
Cebong keche 🤭"
000834769115370c,mood gue kenapa jelek bgt dah
000844b52dee5f3f,"@bbwlla @tubirfess lebih takut amukan manusia daripada amukan allah. anjing juga makhluk hidup, ciptaan-Nya. kalo gak ganggu ngapain kecoh sih ah pengen ngumpat"
00084da5d4ead7aa,@Darkface__ Udah sembuh ntar jadi cebong
00091c35fa9d0465,@signJAEHYUN nonton tretan universe dulu dong lu. profesor dustin habis ngasih kuliah bedah tiktok jelek.
000968ce11f5ee34,"dulu : nak bercuti, duit takde..

sekarang : nak bercuti, covid pulak. tapiii duit pun takde.."
0009734200a85047,"RT @JapenSabah: DASHBOARD INFOGRAFIK, 13 FEBRUARI 2021

➡️ Kapasiti Penggunaan Katil di Hospital COVID-19 &amp; PKRC
➡️ Sekatan Jalan Raya
➡️ P…"
00097b6214686db5,"Lebih kontol lagi yang mainnya bapuk si alisson, kabak, ama si anjing jones tapi yang diblame malah thiago."
0009aef4bd9e1697,"@R_Uddarojat Udah gendut, kidal pula, disuruh duduk di kursi kayak gitu. Kasian banget"
000a02d807ae0254,"RT @Kiyai_MarufAmin: Hari ini saya meninjau lokasi pengungsian korban banjir di wilayah Subang dan Karawang, Jawa Barat. Saya menyerahkan b…"
000a6c6d4e89b9bc,RT @Jonginieeee_: @kuyangajarr VIVI ANJING
000bafe2080bba82,"RT @saipuljenner: @tubirfess Ngeship bxb = hal yang normal
Ngeship bxg = HARAM JADDAH AUTO KENA BULLY WKWKW"
000bf0a9894b2807,Bangsat masak mie goreng kelodohan
